,text,prob_hateful,predicted_label,confidence,dominant_modality,alpha_mean
35,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",0.0015,0,0.9985,image,0.5012
36,"yeah, we know ""no president has done what i have done.""",0.0141,0,0.9859,image,0.5012
37,this has no place on american soil,0.0363,0,0.9637,image,0.5012
38,mom won't let me use the oven with my jewish friends,0.9366,1,0.9366,image,0.5012
39,it's the religion of peace. join exclusive islam!,0.0749,0,0.9251,image,0.5012
40,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",0.0022,0,0.9978,image,0.5012
41,i hear a funny joke about dishwashers,0.2906,0,0.7094,image,0.5012
42,how i see black people getting trolled on the internet,0.9975,1,0.9975,image,0.5012
43,went down on a muslim bitch her pussy was the bomb!,0.9878,1,0.9878,image,0.5012
44,when you start burning calories instead of people,0.0075,0,0.9925,image,0.5012
45,things i love to pull behind my trunck,0.0007,0,0.9993,image,0.5012
46,just admit it. white america was better,0.242,0,0.758,image,0.5012
47,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,0.0046,0,0.9954,image,0.5012
48,this pizza is so disgusting if you take it to italv you'll get arrested,0.0039,0,0.9961,image,0.5012
49,claims that her ancestors created a safe space for jews these are her ancestors,0.7709,1,0.7709,image,0.5012
50,didn't get bought today success!,0.0048,0,0.9952,image,0.5012
51,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",0.9932,1,0.9932,image,0.5012
52,i'm not racist i hate white liberals more than anybody,0.2715,0,0.7285,image,0.5012
53,this man single handedly saved this animal from poachers,0.9984,1,0.9984,image,0.5012
54,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",0.9419,1,0.9419,image,0.5012
55,when you just realize that you forgot to take the cake out of the oven,0.0141,0,0.9859,image,0.5012
56,our insurance,0.8894,1,0.8894,image,0.5012
57,trust me... ...they're re all terrorists,0.3075,0,0.6925,image,0.5012
58,me watching the pride parade,0.0025,0,0.9975,image,0.5012
59,what would you do if i got pregnant,0.4872,0,0.5128,image,0.5012
60,i think it is safe now challenge accepted,0.0659,0,0.9341,image,0.5012
61,everyone should take care of their skin,0.0009,0,0.9991,image,0.5012
62,what do i do when my dishwasher stops? i should get back to scrubbing,0.016,0,0.984,image,0.5012
63,do i need to dig up hitler to show you how to use an oven,0.8325,1,0.8325,image,0.5012
64,(laughs in goat fucker),0.9967,1,0.9967,image,0.5012
65,president condemned capital punishment,0.0191,0,0.9809,image,0.5012
66,the look you give when your husband would rather fuck a goat then you,0.9974,1,0.9974,image,0.5012
67,when your leader is killed by a drone and you get to fuck his herd of goats,0.179,0,0.821,image,0.5012
68,little girls are the devil,0.0034,0,0.9966,image,0.5012
69,how black women fight crime,0.0191,0,0.9809,image,0.5012
70,dss,0.0078,0,0.9922,image,0.5012
71,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children",0.984,1,0.984,image,0.5012
72,this is me not having any white guilt,0.7502,1,0.7502,image,0.5012
73,the newest hate group the dumb stupid klan,0.0118,0,0.9882,image,0.5012
74,things i love to hunt,0.0018,0,0.9982,image,0.5012
75,muslim terror attacks are more frequent white terror attacks are more efficient,0.9908,1,0.9908,image,0.5012
76,it's a piece of cake if she's not awake,0.008,0,0.992,image,0.5012
77,spending alot of time with your pets,0.003,0,0.997,image,0.5012
78,once you go black ur a single mom!,0.993,1,0.993,image,0.5012
79,this project is tough but it will save the world,0.0744,0,0.9256,image,0.5012
80,actors costumed in the full regalia of the kkk,0.1074,0,0.8926,image,0.5012
81,teacher: alright class take out your calculators mohammed:,0.7209,1,0.7209,image,0.5012
82,turns out out they were expecting something very different went gay clubbing with some friends,0.7918,1,0.7918,image,0.5012
83,the face you make when one of those damn apes cancels your show,0.0042,0,0.9958,image,0.5012
84,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",0.9941,1,0.9941,image,0.5012
85,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?,0.0005,0,0.9995,image,0.5012
86,ban the burka you must be fucking joking,0.0155,0,0.9845,image,0.5012
87,i was asked who my favourite x-men character was apparently my answer was inappropriate,0.0004,0,0.9996,image,0.5012
88,man: i'd like to trade her in for newer one,0.0264,0,0.9736,image,0.5012
89,if i had a gone i could convert this fruit to vegetable,0.8831,1,0.8831,image,0.5012
90,they're just like eggs better when beaten well,0.0731,0,0.9269,image,0.5012
91,life is like belgium some times you just have to march through it,0.0329,0,0.9671,image,0.5012
92,"what are you doing there? you're a cat, not a jew",0.2314,0,0.7686,image,0.5012
93,debris from todays tornadoes ..oops nevermind... that's just a picture from the snake pit at the indy 500,0.0049,0,0.9951,image,0.5012
94,yellow black red and normal,0.0101,0,0.9899,image,0.5012
95,when your test comes back and you got a 47 out of 46,0.0036,0,0.9964,image,0.5012
96,"to see better, asians sometime switch to fullscreen veiw",0.8829,1,0.8829,image,0.5012
97,a smile to bring joy in anyone's day,0.0323,0,0.9677,image,0.5012
98,burning things that don't mean anything to you,0.0082,0,0.9918,image,0.5012
99,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",0.0007,0,0.9993,image,0.5012
100,for decades bruce fondled her this just in caitlyn jenner claims,0.0035,0,0.9965,image,0.5012
101,"what are you doing there? you're a cat, not a jew",0.9127,1,0.9127,image,0.5012
102,the dishwasher was making a funny sound but i fixed it,0.0188,0,0.9812,image,0.5012
103,"when you fart next to the jewish kid, and realize you just gassed the jews",0.9805,1,0.9805,image,0.5012
104,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to",0.0007,0,0.9993,image,0.5012
105,goats are friends not food,0.0855,0,0.9145,image,0.5012
106,and that's why i gas people,0.008,0,0.992,image,0.5012
107,thanksgiving in china,0.9351,1,0.9351,image,0.5012
108,omfg its a dirty mexican,0.7873,1,0.7873,image,0.5012
109,rare picture of child birth,0.2031,0,0.7969,image,0.5012
110,half honky all donkey,0.3382,0,0.6618,image,0.5012
111,when you've decided to start a life of crime,0.01,0,0.99,image,0.5012
112,(laughs in goat fucker),0.0074,0,0.9926,image,0.5012
113,found bigfoot married her,0.0643,0,0.9357,image,0.5012
114,once a place where innocents were murdered. now a historical site for people to learn,0.0075,0,0.9925,image,0.5012
115,back in my day there were only two genders male and not male,0.8809,1,0.8809,image,0.5012
116,refugees welcome,0.4818,0,0.5182,image,0.5012
117,how to fix a noisy dishwasher,0.9768,1,0.9768,image,0.5012
118,american asians how to prepare the dog for the family event,0.8127,1,0.8127,image,0.5012
119,farming simulator 17,0.1052,0,0.8948,image,0.5012
120,white people when they learn fish swim in schools,0.8092,1,0.8092,image,0.5012
121,straight outta oven,0.9843,1,0.9843,image,0.5012
122,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0.2183,0,0.7817,image,0.5012
123,can afford to travel from romania to london still picks your pocket,0.8819,1,0.8819,image,0.5012
124,this movie sucks i am thinking of another shooting,0.0198,0,0.9802,image,0.5012
125,international boxing day,0.0325,0,0.9675,image,0.5012
126,check out these legs i bet you did nazi that coming,0.4245,0,0.5755,image,0.5012
127,hope on a rope it's what everyone's been waiting for,0.019,0,0.981,image,0.5012
128,@unhumanrights,0.1937,0,0.8063,image,0.5012
129,turning every country it touches into a shithole,0.9889,1,0.9889,image,0.5012
130,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah",0.8534,1,0.8534,image,0.5012
131,shia men after getting an erection,0.0601,0,0.9399,image,0.5012
132,did you really think i was going to let the patriots lose,0.0331,0,0.9669,image,0.5012
133,found this old photo of our grand parents on their quad,0.047,0,0.953,image,0.5012
134,knives out,0.0062,0,0.9938,image,0.5012
135,replaced by misunderstood girlfriend doesn't get jealous,0.0113,0,0.9887,image,0.5012
136,when your dive instructor starts yelling in arabic,0.0767,0,0.9233,image,0.5012
137,hope on a rope it's what everyone's been waiting for!,0.0094,0,0.9906,image,0.5012
138,the original derp face,0.0141,0,0.9859,image,0.5012
139,if you want good life for your children kill them all,0.958,1,0.958,image,0.5012
140,hiding from his bath,0.0042,0,0.9958,image,0.5012
141,oh god here comes that smelly indian kid,0.9379,1,0.9379,image,0.5012
142,"democrats giving rights to those who have no right to be here, while taking rights from those who do",0.0248,0,0.9752,image,0.5012
143,when your parents tell you to go to the store when you just got home,0.0013,0,0.9987,image,0.5012
144,when daddy takes away your small loan so that you can't build a wall,0.0208,0,0.9792,image,0.5012
145,if james brown and the creature from the black lagoon had a baby,0.9569,1,0.9569,image,0.5012
146,ban the burka you must be fucking joking,0.9333,1,0.9333,image,0.5012
147,when this said it would be dry this wasn't what i expected,0.0018,0,0.9982,image,0.5012
148,new fishing school,0.0037,0,0.9963,image,0.5012
149,when you beat up a black kid and get arrested for propriety damage,0.0728,0,0.9272,image,0.5012
150,wait a sec are u trying to gas me again,0.3006,0,0.6994,image,0.5012
151,man: i'd like to trade her in for newer one,0.7312,1,0.7312,image,0.5012
152,best polish removers,0.0934,0,0.9066,image,0.5012
153,"i don't always talk to obama voters but when i do, i ask for large fries",0.0007,0,0.9993,image,0.5012
154,when your dad comes to career day and starts handing out mixtapes,0.0068,0,0.9932,image,0.5012
155,made rice krispies way before kelloggs,0.0026,0,0.9974,image,0.5012
156,you forgot a comma? i forgot your parents were in the gas chamber,0.0217,0,0.9783,image,0.5012
157,i hate snow it's white and on my land,0.6247,1,0.6247,image,0.5012
158,when you unlock a new skin for your character,0.0056,0,0.9944,image,0.5012
159,real muslims radical muslims,0.6499,1,0.6499,image,0.5012
160,i wish i could stand by you!,0.0081,0,0.9919,image,0.5012
161,rice cooker now versus in 1945,0.0037,0,0.9963,image,0.5012
162,this project is tough but it will save the world,0.0007,0,0.9993,image,0.5012
163,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,0.5309,1,0.5309,image,0.5012
164,you think i'm a terrorist but i identify as a firework,0.0813,0,0.9187,image,0.5012
165,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,0.8701,1,0.8701,image,0.5012
166,he is afraid of you more than you are afraid of him,0.3946,0,0.6054,image,0.5012
167,when your dive instructor starts yelling in arabic,0.1192,0,0.8808,image,0.5012
168,"they don't know how to use condom, this is the only way to control their population",0.1705,0,0.8295,image,0.5012
169,everyone wants to be gangster until it's time to do gangster shit,0.0038,0,0.9962,image,0.5012
170,the same enemy. we all have by the same people my people were exploited by the same people my land was stolen my people was stolen by the same people,0.9779,1,0.9779,image,0.5012
171,handjobs sold seperately,0.8824,1,0.8824,image,0.5012
172,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""",0.004,0,0.996,image,0.5012
173,"roses are red, violets are blue i hope you like anal fisting",0.0009,0,0.9991,image,0.5012
174,"we are all the same no matter are you black, yellow, red or normal",0.9192,1,0.9192,image,0.5012
175,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,0.0031,0,0.9969,image,0.5012
176,my dog loves the attention,0.0103,0,0.9897,image,0.5012
177,what's the deal with black people? they're not black and they're not people,0.3151,0,0.6849,image,0.5012
178,racist!!! fuck this somali piece of shit!!!,0.9736,1,0.9736,image,0.5012
179,how to put a refugee baby to sleep in less than one minute,0.429,0,0.571,image,0.5012
180,partial arts,0.3036,0,0.6964,image,0.5012
181,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",0.9984,1,0.9984,image,0.5012
182,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president,0.0022,0,0.9978,image,0.5012
183,than nasty i'd rather be deplorable,0.0271,0,0.9729,image,0.5012
184,"""how dark are my memes? well they...""",0.003,0,0.997,image,0.5012
185,there use to be a pet shelter here,0.0065,0,0.9935,image,0.5012
186,stop saying my religion is violent.. i will kill you in the or name of my religion,0.9134,1,0.9134,image,0.5012
187,slow cooker,0.9951,1,0.9951,image,0.5012
188,use one to protect your watermelon farm,0.7942,1,0.7942,image,0.5012
189,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper,0.0041,0,0.9959,image,0.5012
190,why isn't my drain working? probably because the pipe's black,0.9675,1,0.9675,image,0.5012
191,"the face you make when you don't understand what ""stop resisting"" means",0.0009,0,0.9991,image,0.5012
192,former first lady started a book tour,0.0069,0,0.9931,image,0.5012
193,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends",0.0011,0,0.9989,image,0.5012
194,allah! my goat doesn't love me anymore!,0.9755,1,0.9755,image,0.5012
195,musllim logic: important unimportant,0.1091,0,0.8909,image,0.5012
196,made rice krispies way before kellogg's,0.9497,1,0.9497,image,0.5012
197,you know that we are better than any other race,0.3188,0,0.6812,image,0.5012
198,when dad keeps banging the goat instead of you,0.9709,1,0.9709,image,0.5012
199,party tonight? i'm down,0.0248,0,0.9752,image,0.5012
200,today i feel so hot don't you?,0.0537,0,0.9463,image,0.5012
201,we're glad you're home. the russians pooped in the hallway,0.0842,0,0.9158,image,0.5012
202,"""life hack #23 how to get stoned with no weed""",0.9952,1,0.9952,image,0.5012
203,orange is the new black,0.0356,0,0.9644,image,0.5012
204,welcome to melbourne have a nice day,0.0011,0,0.9989,image,0.5012
205,share a coke with your dad,0.9945,1,0.9945,image,0.5012
206,when i grow up i want to be a gas plumber,0.9483,1,0.9483,image,0.5012
207,when it's your first time sky diving,0.01,0,0.99,image,0.5012
208,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass,0.004,0,0.996,image,0.5012
209,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?",0.0206,0,0.9794,image,0.5012
210,turn for what,0.0674,0,0.9326,image,0.5012
211,congratulations it's non binary,0.9932,1,0.9932,image,0.5012
212,when did you decide to gender swap? it started when i ls swapped my mustang,0.3614,0,0.6386,image,0.5012
213,these women have access to top secret classified information let that sink in,0.0034,0,0.9966,image,0.5012
214,when your leader is killed by a drone and you get to fuck his herd of goats,0.0006,0,0.9994,image,0.5012
215,i support terrorists because they're pea brains like me,0.9306,1,0.9306,image,0.5012
216,got any more dumb white people,0.0579,0,0.9421,image,0.5012
217,a muslim mans fantasy,0.9951,1,0.9951,image,0.5012
218,where we were where we are from,0.2491,0,0.7509,image,0.5012
219,how to spot a criminal,0.0085,0,0.9915,image,0.5012
220,is it a boy or a girl? it's a bomb,0.037,0,0.963,image,0.5012
221,when dishwasher stops working take it back,0.1354,0,0.8646,image,0.5012
222,you get a day off for martin luther king ? hell we should shoot six more and get the week off,0.9772,1,0.9772,image,0.5012
223,"ideology kills a dozen ""infidels""",0.9289,1,0.9289,image,0.5012
224,you'll never be lonely@ goatsonly.com,0.9155,1,0.9155,image,0.5012
225,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,0.7376,1,0.7376,image,0.5012
226,old barack obama,0.1819,0,0.8181,image,0.5012
227,can you spot the difference?!?!? didn't take me long either - 1st car's red,0.0013,0,0.9987,image,0.5012
228,what every arab in sydney looks like,0.0984,0,0.9016,image,0.5012
229,when mom asks where all the jews went,0.9475,1,0.9475,image,0.5012
230,i just squirted tranny fluid,0.9961,1,0.9961,image,0.5012
231,neo-nazis exist today and i thought we learned our lesson,0.0499,0,0.9501,image,0.5012
232,the victoria's secret angels across america tour,0.0097,0,0.9903,image,0.5012
233,what a true rapist looks like,0.9764,1,0.9764,image,0.5012
234,went down on a muslim bitch. her pussy was the bomb!,0.9192,1,0.9192,image,0.5012
235,when a waitress dates the new dishwasher,0.9956,1,0.9956,image,0.5012
236,when you're a terrible dictator and want to conquer the world,0.0557,0,0.9443,image,0.5012
237,asian child with her pet,0.0094,0,0.9906,image,0.5012
238,live. laugh. love,0.0663,0,0.9337,image,0.5012
239,march 8th international women's day,0.0326,0,0.9674,image,0.5012
240,farming 1800,0.641,1,0.641,image,0.5012
241,we're all americans and we're in this together,0.0707,0,0.9293,image,0.5012
242,lookin fly for london fashion week,0.0068,0,0.9932,image,0.5012
243,we need some. cause sandwiches don't make themselves up here,0.0918,0,0.9082,image,0.5012
244,i like to play outside,0.0019,0,0.9981,image,0.5012
245,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,0.0372,0,0.9628,image,0.5012
246,all men are pigs women are equal to men,0.9579,1,0.9579,image,0.5012
247,"""beats by dre beats by tyrone",0.0251,0,0.9749,image,0.5012
248,islamic prayers answered,0.9429,1,0.9429,image,0.5012
249,party tonight?   i'm down,0.0017,0,0.9983,image,0.5012
250,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america""",0.9982,1,0.9982,image,0.5012
251,porn casting or terrorist recruitment? -yes i can blow,0.1445,0,0.8555,image,0.5012
252,sea monkeys,0.0033,0,0.9967,image,0.5012
253,all was well in new york until the fire nation attacked,0.0028,0,0.9972,image,0.5012
254,lawn darts muslim style,0.4005,0,0.5995,image,0.5012
255,this story touched my heart twins separated at birth find eachother after 50 yrs,0.8031,1,0.8031,image,0.5012
256,"silly f@ggots, dicks are for chicks get trump's out of your mouth",0.0322,0,0.9678,image,0.5012
257,old barack obama,0.1473,0,0.8527,image,0.5012
258,met a jewish girl and she asked me for my number i told her we use names here,0.9748,1,0.9748,image,0.5012
259,the day that shook new york city,0.0147,0,0.9853,image,0.5012
260,surrender my guns to a government that doesn't think twice about slaughtering a helpless baby.. you've absolutely lost your damn mind!,0.0794,0,0.9206,image,0.5012
261,in england they drive on the left in canada we drive on what's left,0.0033,0,0.9967,image,0.5012
262,you wanna get rid of flags and statues that remind you of the history of slavery? black people were around during slavery you wanna get rid of them too?,0.3032,0,0.6968,image,0.5012
263,what would you do if i got pregnant,0.0094,0,0.9906,image,0.5012
264,funny santa,0.0407,0,0.9593,image,0.5012
265,picture of conservatives rioting in the streets after the 9th circuit court of appeals ruling,0.002,0,0.998,image,0.5012
266,the evolution of man,0.014,0,0.986,image,0.5012
267,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",0.0594,0,0.9406,image,0.5012
268,no to transphobes give trans people peace,0.974,1,0.974,image,0.5012
269,"instead of saying ""fuck the ss"" how about you stop breaking the law?",0.8905,1,0.8905,image,0.5012
270,indians evolution after 15august1947,0.9671,1,0.9671,image,0.5012
271,charcoal mask. looks cool. tastes weird,0.001,0,0.999,image,0.5012
272,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",0.9973,1,0.9973,image,0.5012
273,"millions of kills, 1 death what a fucking camper",0.8313,1,0.8313,image,0.5012
274,i love to run,0.0017,0,0.9983,image,0.5012
275,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,0.9994,1,0.9994,image,0.5012
276,man: i'd like her the way she is,0.0258,0,0.9742,image,0.5012
277,blacks are musical they always love a good beat,0.0665,0,0.9335,image,0.5012
278,vacation on a train it is long but it is beautiful try it,0.0013,0,0.9987,image,0.5012
279,today we're making vegetable soup! the most disturbing thing i've seen all day.,0.999,1,0.999,image,0.5012
280,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",0.0249,0,0.9751,image,0.5012
281,new implant allows muslims to speak directly with allah apply to forehead,0.9513,1,0.9513,image,0.5012
282,german fireworks,0.065,0,0.935,image,0.5012
283,inbred you are cat piss you smell like,0.1154,0,0.8846,image,0.5012
284,"what is up with black people they're not black, or people",0.9767,1,0.9767,image,0.5012
285,she's chilling with her new purchases,0.1878,0,0.8122,image,0.5012
286,party tonight? i'm down,0.0141,0,0.9859,image,0.5012
287,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",0.0692,0,0.9308,image,0.5012
288,ladies and gents i present you with miss islam 2015 contenders,0.0641,0,0.9359,image,0.5012
289,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",0.0027,0,0.9973,image,0.5012
290,illegal immigration the cowboy way we'll know them if they try to come back in!,0.6791,1,0.6791,image,0.5012
291,showing off my new tat,0.0106,0,0.9894,image,0.5012
292,when ur too young to know racism but ur happy cause u got a new pet,0.9803,1,0.9803,image,0.5012
293,what i say about the gunman every time there's a mass shooting,0.011,0,0.989,image,0.5012
294,oops. broke the dishwasher again,0.251,0,0.749,image,0.5012
295,when the vegetables are 2 for the price of 1,0.9835,1,0.9835,image,0.5012
296,"the woman you met who admits she's wrong, apologizes and changes her ways",0.3293,0,0.6707,image,0.5012
297,doesn't wear tampons because she trips over the string,0.8646,1,0.8646,image,0.5012
298,your dog's favorite food,0.0084,0,0.9916,image,0.5012
299,spending alot of time with your pets,0.0094,0,0.9906,image,0.5012
300,we wouldn't change him for the world. but we wish the world would change for him,0.9236,1,0.9236,image,0.5012
301,it's the cowboy way of doin things,0.0074,0,0.9926,image,0.5012
302,michele obama holding a fundraising for studying animal intelligence,0.0219,0,0.9781,image,0.5012
303,can you smell what the reich is cooking?,0.0303,0,0.9697,image,0.5012
304,monkeys often pick bugs off each other to snack on,0.0609,0,0.9391,image,0.5012
305,"don't like me? i don't care, it's still a beautiful day in my neighborhood",0.0022,0,0.9978,image,0.5012
306,they're in a row,0.1022,0,0.8978,image,0.5012
307,ahmed? im pregnant!!!,0.8921,1,0.8921,image,0.5012
308,screw area 51 lets storm cheyenne mountain and get the stargate,0.0625,0,0.9375,image,0.5012
309,love is more powerful than any other force in the world,0.0353,0,0.9647,image,0.5012
310,the effects of slavery are still felt to this day,0.903,1,0.903,image,0.5012
311,the evolution of man,0.9852,1,0.9852,image,0.5012
312,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted",0.0009,0,0.9991,image,0.5012
313,don't think this cream is working... maybe this will work?..... nothing's happening,0.9297,1,0.9297,image,0.5012
314,when your parents ask why the gas bill is so high,0.0125,0,0.9875,image,0.5012
315,relaxing weekend share with 10 more people if you agree,0.0204,0,0.9796,image,0.5012
316,"you should thank me for what i've done, there would have been more of them",0.2925,0,0.7075,image,0.5012
317,trump is functionally illiterate and knows almost nothing about american history,0.0146,0,0.9854,image,0.5012
318,why don't they eat pussy? too close because it's to the gas chamber,0.9785,1,0.9785,image,0.5012
319,muslim women are fighting for freedom and are ready for its consequences,0.3304,0,0.6696,image,0.5012
320,the only way to deal with islam,0.0552,0,0.9448,image,0.5012
321,when you finger an asian girl,0.9848,1,0.9848,image,0.5012
322,the lion once again shows why he's the king of the jungle,0.0123,0,0.9877,image,0.5012
323,when germans try to dab,0.9651,1,0.9651,image,0.5012
324,when you max out intelligence and put nothing on agility,0.2137,0,0.7863,image,0.5012
325,the i'm not black but my kids will be face,0.072,0,0.928,image,0.5012
326,shakespeare play the taming of the shrew,0.3399,0,0.6601,image,0.5012
327,"""they were uneducated false. they all had their masters""",0.5645,1,0.5645,image,0.5012
328,black santa,0.8869,1,0.8869,image,0.5012
329,they were mentally ill. i had to cure them,0.2163,0,0.7837,image,0.5012
330,why don't they eat pussy? because it's too close to the gas chamber,0.9692,1,0.9692,image,0.5012
331,when you told her you was going to fuck her till she was stupid,0.5196,1,0.5196,image,0.5012
332,a fire cracker,0.0053,0,0.9947,image,0.5012
333,canadian border jumper detained by american patriot,0.0428,0,0.9572,image,0.5012
334,what if hitler was the second coming of jesus and he just wanted revenge,0.4372,0,0.5628,image,0.5012
335,i went on a date blind date,0.0112,0,0.9888,image,0.5012
336,looking ready to drop the hottest hip hop album of 2020,0.0009,0,0.9991,image,0.5012
337,i had a fight at school and now all my rights are suspended,0.0202,0,0.9798,image,0.5012
338,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants.""",0.0146,0,0.9854,image,0.5012
339,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",0.9663,1,0.9663,image,0.5012
340,when your dad comes to career day and starts handing out mixtapes,0.0022,0,0.9978,image,0.5012
341,did you learn about the crusades in your history class?,0.008,0,0.992,image,0.5012
342,looking for the hoes everyone claims i have,0.0014,0,0.9986,image,0.5012
343,when she asked for equal rights so i gave her equal left,0.6172,1,0.6172,image,0.5012
344,how black women fight crime,0.0029,0,0.9971,image,0.5012
345,a fiery blasts rocks the world trade center after being hit by two planes,0.0026,0,0.9974,image,0.5012
346,the first annual mohammed-a-thon,0.9014,1,0.9014,image,0.5012
347,how dark are my memes? well they.,0.9851,1,0.9851,image,0.5012
348,organic vegetable,0.8237,1,0.8237,image,0.5012
349,when your dad comes to career day but forgets to bring your happy meal,0.0069,0,0.9931,image,0.5012
350,good friday? more like great friday. amirite?,0.0011,0,0.9989,image,0.5012
351,international day against violence,0.0014,0,0.9986,image,0.5012
352,that feeling when you win a fifa game after being 3 goals behind,0.0358,0,0.9642,image,0.5012
353,how to spot a criminal,0.1047,0,0.8953,image,0.5012
